ID	label
18238	true
18239	barely-true
18240	false
18241	half-true
18242	false
18243	pants-fire
18244	pants-fire
18245	mostly-true
18246	pants-fire
18247	barely-true
18248	half-true
18249	barely-true
18250	half-true
18251	true
18252	true
18253	half-true
18254	mostly-true
18255	mostly-true
18256	mostly-true
18257	pants-fire
18258	half-true
18259	true
18260	half-true
18261	false
18262	true
18263	mostly-true
18264	true
18265	half-true
18266	false
18267	half-true
18268	false
18269	true
18270	pants-fire
18271	false
18272	pants-fire
18273	mostly-true
18274	false
18275	false
18276	false
18277	mostly-true
18278	mostly-true
18279	true
18280	barely-true
18281	true
18282	pants-fire
18283	half-true
18284	barely-true
18285	half-true
18286	mostly-true
18287	barely-true
18288	half-true
18289	false
18290	false
18291	pants-fire
18292	false
18293	pants-fire
18294	half-true
18295	half-true
18296	mostly-true
18297	pants-fire
18298	half-true
18299	pants-fire
18300	mostly-true
18301	half-true
18302	half-true
18303	barely-true
18304	mostly-true
18305	false
18306	half-true
18307	false
18308	false
18309	barely-true
18310	half-true
18311	half-true
18312	mostly-true
18313	barely-true
18314	half-true
18315	false
18316	pants-fire
18317	true
18318	barely-true
18319	true
18320	false
18321	mostly-true
18322	true
18323	half-true
18324	false
18325	half-true
18326	barely-true
18327	mostly-true
18328	mostly-true
18329	mostly-true
18330	true
18331	half-true
18332	half-true
18333	false
18334	false
18335	false
18336	true
18337	false
18338	false
18339	false
18340	half-true
18341	mostly-true
18342	barely-true
18343	pants-fire
18344	half-true
18345	false
18346	half-true
18347	half-true
18348	false
18349	true
18350	half-true
18351	mostly-true
18352	true
18353	false
18354	false
18355	false
18356	mostly-true
18357	false
18358	half-true
18359	half-true
18360	true
18361	half-true
18362	half-true
18363	false
18364	half-true
18365	false
18366	pants-fire
18367	mostly-true
18368	false
18369	half-true
18370	false
18371	true
18372	mostly-true
18373	false
18374	false
18375	mostly-true
18376	pants-fire
18377	half-true
18378	false
18379	false
18380	false
18381	half-true
18382	barely-true
18383	true
18384	false
18385	mostly-true
18386	true
18387	mostly-true
18388	false
18389	mostly-true
18390	mostly-true
18391	false
18392	false
18393	true
18394	false
18395	barely-true
18396	barely-true
18397	pants-fire
18398	barely-true
18399	barely-true
18400	half-true
18401	mostly-true
18402	pants-fire
18403	false
18404	barely-true
18405	barely-true
18406	mostly-true
18407	false
18408	barely-true
18409	barely-true
18410	barely-true
18411	false
18412	half-true
18413	half-true
18414	barely-true
18415	false
18416	pants-fire
18417	mostly-true
18418	true
18419	half-true
18420	mostly-true
18421	barely-true
18422	barely-true
18423	mostly-true
18424	mostly-true
18425	false
18426	false
18427	half-true
18428	false
18429	barely-true
18430	false
18431	barely-true
18432	pants-fire
18433	false
18434	pants-fire
18435	false
18436	false
18437	barely-true
18438	pants-fire
18439	barely-true
18440	half-true
18441	mostly-true
18442	mostly-true
18443	barely-true
18444	mostly-true
18445	true
18446	pants-fire
18447	mostly-true
18448	half-true
18449	true
18450	half-true
18451	false
18452	mostly-true
18453	barely-true
18454	true
18455	true
18456	half-true
18457	barely-true
18458	barely-true
18459	mostly-true
18460	pants-fire
18461	false
18462	false
18463	half-true
18464	pants-fire
18465	true
18466	barely-true
18467	false
18468	pants-fire
18469	pants-fire
18470	barely-true
18471	half-true
18472	false
18473	half-true
18474	half-true
18475	pants-fire
18476	half-true
18477	barely-true
18478	half-true
18479	mostly-true
18480	false
18481	false
18482	false
18483	half-true
18484	false
18485	half-true
18486	mostly-true
18487	pants-fire
18488	false
18489	mostly-true
18490	true
18491	mostly-true
18492	false
18493	half-true
18494	mostly-true
18495	false
18496	mostly-true
18497	false
18498	true
18499	pants-fire
18500	half-true
18501	true
18502	true
18503	false
18504	pants-fire
18505	half-true
18506	barely-true
18507	false
18508	false
18509	barely-true
18510	half-true
18511	false
18512	pants-fire
18513	barely-true
18514	half-true
18515	false
18516	true
18517	barely-true
18518	barely-true
18519	half-true
18520	false
18521	true
18522	false
18523	false
18524	true
18525	mostly-true
18526	barely-true
18527	mostly-true
18528	pants-fire
18529	half-true
18530	false
18531	false
18532	mostly-true
18533	false
18534	mostly-true
18535	barely-true
18536	barely-true
18537	false
18538	false
18539	barely-true
18540	barely-true
18541	half-true
18542	mostly-true
18543	mostly-true
18544	pants-fire
18545	true
18546	half-true
18547	mostly-true
18548	false
18549	true
18550	false
18551	false
18552	false
18553	pants-fire
18554	pants-fire
18555	half-true
18556	pants-fire
18557	mostly-true
18558	mostly-true
18559	true
18560	mostly-true
18561	half-true
18562	true
18563	barely-true
18564	false
18565	barely-true
18566	barely-true
18567	half-true
18568	half-true
18569	true
18570	false
18571	half-true
18572	mostly-true
18573	pants-fire
18574	pants-fire
18575	mostly-true
18576	barely-true
18577	pants-fire
18578	half-true
18579	mostly-true
18580	barely-true
18581	false
18582	mostly-true
18583	mostly-true
18584	half-true
18585	barely-true
18586	barely-true
18587	false
18588	half-true
18589	half-true
18590	barely-true
18591	barely-true
18592	mostly-true
18593	half-true
18594	false
18595	false
18596	false
18597	half-true
18598	false
18599	false
18600	mostly-true
18601	half-true
18602	mostly-true
18603	false
18604	mostly-true
18605	barely-true
18606	false
18607	half-true
18608	half-true
18609	mostly-true
18610	barely-true
18611	pants-fire
18612	barely-true
18613	mostly-true
18614	false
18615	true
18616	barely-true
18617	pants-fire
18618	true
18619	half-true
18620	barely-true
18621	half-true
18622	barely-true
18623	half-true
18624	false
18625	false
18626	half-true
18627	half-true
18628	barely-true
18629	false
18630	true
18631	false
18632	false
18633	mostly-true
18634	barely-true
18635	false
18636	mostly-true
18637	true
18638	mostly-true
18639	pants-fire
18640	half-true
18641	half-true
18642	false
18643	mostly-true
18644	barely-true
18645	false
18646	mostly-true
18647	true
18648	barely-true
18649	true
18650	true
18651	barely-true
18652	true
18653	half-true
18654	barely-true
18655	half-true
18656	pants-fire
18657	mostly-true
18658	true
18659	half-true
18660	pants-fire
18661	false
18662	true
18663	false
18664	barely-true
18665	pants-fire
18666	barely-true
18667	mostly-true
18668	false
18669	half-true
18670	half-true
18671	false
18672	half-true
18673	mostly-true
18674	barely-true
18675	true
18676	false
18677	false
18678	false
18679	mostly-true
18680	mostly-true
18681	half-true
18682	mostly-true
18683	half-true
18684	false
18685	half-true
18686	true
18687	false
18688	false
18689	true
18690	pants-fire
18691	barely-true
18692	false
18693	true
18694	half-true
18695	true
18696	mostly-true
18697	true
18698	pants-fire
18699	false
18700	mostly-true
18701	half-true
18702	barely-true
18703	half-true
18704	pants-fire
18705	half-true
18706	false
18707	half-true
18708	barely-true
18709	false
18710	false
18711	mostly-true
18712	barely-true
18713	false
18714	false
18715	half-true
18716	false
18717	true
18718	false
18719	barely-true
18720	false
18721	half-true
18722	half-true
18723	half-true
18724	true
18725	false
18726	false
18727	barely-true
18728	half-true
18729	pants-fire
18730	pants-fire
18731	half-true
18732	false
18733	barely-true
18734	false
18735	mostly-true
18736	false
18737	mostly-true
18738	false
18739	false
18740	true
18741	mostly-true
18742	false
18743	half-true
18744	false
18745	true
18746	false
18747	half-true
18748	pants-fire
18749	pants-fire
18750	false
18751	barely-true
18752	false
18753	half-true
18754	true
18755	mostly-true
18756	half-true
18757	false
18758	false
18759	barely-true
18760	pants-fire
18761	mostly-true
18762	false
18763	half-true
18764	false
18765	false
18766	false
18767	barely-true
18768	false
18769	mostly-true
18770	mostly-true
18771	false
18772	false
18773	mostly-true
18774	false
18775	pants-fire
18776	pants-fire
18777	half-true
18778	mostly-true
18779	barely-true
18780	half-true
18781	half-true
18782	false
18783	mostly-true
18784	true
18785	false
18786	half-true
18787	false
18788	barely-true
18789	half-true
18790	mostly-true
18791	barely-true
18792	half-true
18793	half-true
18794	mostly-true
18795	pants-fire
18796	true
18797	half-true
18798	half-true
18799	pants-fire
18800	barely-true
18801	false
18802	half-true
18803	barely-true
18804	half-true
18805	true
18806	false
18807	half-true
18808	mostly-true
18809	half-true
18810	barely-true
18811	false
18812	barely-true
18813	barely-true
18814	half-true
18815	pants-fire
18816	true
18817	half-true
18818	mostly-true
18819	half-true
18820	false
18821	half-true
18822	barely-true
18823	mostly-true
18824	pants-fire
18825	true
18826	mostly-true
18827	true
18828	barely-true
18829	half-true
18830	true
18831	mostly-true
18832	mostly-true
18833	barely-true
18834	mostly-true
18835	mostly-true
18836	false
18837	half-true
18838	pants-fire
18839	false
18840	mostly-true
18841	half-true
18842	mostly-true
18843	false
18844	half-true
18845	false
18846	half-true
18847	pants-fire
18848	false
18849	false
18850	true
18851	mostly-true
18852	true
18853	half-true
18854	false
18855	half-true
18856	mostly-true
18857	mostly-true
18858	false
18859	false
18860	mostly-true
18861	true
18862	false
18863	half-true
18864	false
18865	true
18866	half-true
18867	half-true
18868	mostly-true
18869	false
18870	half-true
18871	mostly-true
18872	false
18873	mostly-true
18874	half-true
18875	false
18876	barely-true
18877	mostly-true
18878	pants-fire
18879	barely-true
18880	false
18881	pants-fire
18882	true
18883	false
18884	barely-true
18885	barely-true
18886	mostly-true
18887	barely-true
18888	pants-fire
18889	half-true
18890	mostly-true
18891	half-true
18892	true
18893	mostly-true
18894	barely-true
18895	false
18896	mostly-true
18897	false
18898	half-true
18899	false
18900	barely-true
18901	barely-true
18902	mostly-true
18903	mostly-true
18904	mostly-true
18905	mostly-true
18906	mostly-true
18907	false
18908	barely-true
18909	true
18910	barely-true
18911	false
18912	false
18913	mostly-true
18914	false
18915	false
18916	mostly-true
18917	mostly-true
18918	half-true
18919	false
18920	mostly-true
18921	barely-true
18922	mostly-true
18923	half-true
18924	mostly-true
18925	half-true
18926	false
18927	false
18928	false
18929	false
18930	false
18931	true
18932	half-true
18933	pants-fire
18934	false
18935	false
18936	half-true
18937	false
18938	true
18939	half-true
18940	false
18941	half-true
18942	half-true
18943	false
18944	half-true
18945	barely-true
18946	mostly-true
18947	false
18948	true
18949	false
18950	true
18951	barely-true
18952	false
18953	false
18954	barely-true
18955	barely-true
18956	half-true
18957	half-true
18958	false
18959	half-true
18960	true
18961	half-true
18962	true
18963	barely-true
18964	mostly-true
18965	mostly-true
18966	half-true
18967	false
18968	false
18969	pants-fire
18970	false
18971	false
18972	barely-true
18973	false
18974	false
18975	pants-fire
18976	half-true
18977	mostly-true
18978	barely-true
18979	mostly-true
18980	half-true
18981	mostly-true
18982	true
18983	false
18984	false
18985	half-true
18986	mostly-true
18987	barely-true
18988	mostly-true
18989	false
18990	pants-fire
18991	barely-true
18992	false
18993	mostly-true
18994	half-true
18995	false
18996	pants-fire
18997	false
18998	barely-true
18999	barely-true
19000	half-true
19001	false
19002	true
19003	half-true
19004	half-true
19005	false
19006	barely-true
19007	false
19008	false
19009	barely-true
19010	mostly-true
19011	false
19012	barely-true
19013	mostly-true
19014	false
19015	half-true
19016	false
19017	barely-true
19018	half-true
19019	true
19020	pants-fire
19021	true
19022	true
19023	mostly-true
19024	false
19025	false
19026	barely-true
19027	false
19028	false
19029	true
19030	true
19031	true
19032	half-true
19033	false
19034	true
19035	barely-true
19036	false
19037	pants-fire
19038	barely-true
19039	false
19040	pants-fire
19041	mostly-true
19042	false
19043	false
19044	mostly-true
19045	false
19046	barely-true
19047	false
19048	false
19049	false
19050	true
19051	true
19052	half-true
19053	false
19054	half-true
19055	half-true
19056	mostly-true
19057	true
19058	barely-true
19059	false
19060	false
19061	barely-true
19062	false
19063	mostly-true
19064	true
19065	false
19066	false
19067	mostly-true
19068	pants-fire
19069	barely-true
19070	true
19071	half-true
19072	mostly-true
19073	mostly-true
19074	false
19075	mostly-true
19076	false
19077	pants-fire
19078	half-true
19079	barely-true
19080	true
19081	half-true
19082	false
19083	mostly-true
19084	false
19085	pants-fire
19086	barely-true
19087	pants-fire
19088	barely-true
19089	false
19090	barely-true
19091	mostly-true
19092	false
19093	pants-fire
19094	barely-true
19095	mostly-true
19096	half-true
19097	false
19098	barely-true
19099	false
19100	false
19101	false
19102	pants-fire
19103	barely-true
19104	pants-fire
19105	false
19106	mostly-true
19107	true
19108	true
19109	barely-true
19110	half-true
19111	false
19112	barely-true
19113	barely-true
19114	false
19115	barely-true
19116	half-true
19117	barely-true
19118	false
19119	false
19120	barely-true
19121	mostly-true
19122	false
19123	mostly-true
19124	pants-fire
19125	mostly-true
19126	half-true
19127	mostly-true
19128	false
19129	mostly-true
19130	mostly-true
19131	false
19132	half-true
19133	pants-fire
19134	barely-true
19135	false
19136	barely-true
19137	barely-true
19138	half-true
19139	false
19140	false
19141	false
19142	half-true
19143	barely-true
19144	pants-fire
19145	false
19146	pants-fire
19147	true
19148	false
19149	mostly-true
19150	pants-fire
19151	false
19152	half-true
19153	half-true
19154	false
19155	barely-true
19156	half-true
19157	barely-true
19158	half-true
19159	false
19160	half-true
19161	pants-fire
19162	half-true
19163	mostly-true
19164	true
19165	false
19166	pants-fire
19167	half-true
19168	false
19169	mostly-true
19170	false
19171	barely-true
19172	true
19173	pants-fire
19174	barely-true
19175	false
19176	half-true
19177	half-true
19178	false
19179	barely-true
19180	mostly-true
19181	false
19182	true
19183	pants-fire
19184	mostly-true
19185	false
19186	pants-fire
19187	mostly-true
19188	half-true
19189	false
19190	false
19191	pants-fire
19192	half-true
19193	pants-fire
19194	mostly-true
19195	half-true
19196	mostly-true
19197	half-true
19198	half-true
19199	false
19200	true
19201	barely-true
19202	false
19203	true
19204	pants-fire
19205	mostly-true
19206	false
19207	true
19208	half-true
19209	true
19210	barely-true
19211	pants-fire
19212	false
19213	false
19214	mostly-true
19215	pants-fire
19216	half-true
19217	barely-true
19218	false
19219	false
19220	mostly-true
19221	barely-true
19222	half-true
19223	mostly-true
19224	false
19225	half-true
19226	true
19227	pants-fire
19228	true
19229	pants-fire
19230	barely-true
19231	half-true
19232	pants-fire
19233	barely-true
19234	barely-true
19235	false
19236	false
19237	mostly-true
19238	half-true
19239	pants-fire
19240	half-true
19241	false
19242	true
19243	false
19244	barely-true
19245	true
19246	false
19247	mostly-true
19248	barely-true
19249	barely-true
19250	false
19251	true
19252	false
19253	false
19254	half-true
19255	half-true
19256	half-true
19257	false
19258	true
19259	false
19260	half-true
19261	barely-true
19262	barely-true
19263	barely-true
19264	mostly-true
19265	pants-fire
19266	half-true
19267	half-true
19268	false
19269	false
19270	pants-fire
19271	half-true
19272	mostly-true
19273	mostly-true
19274	barely-true
19275	barely-true
19276	mostly-true
19277	false
19278	true
19279	false
19280	false
19281	mostly-true
19282	barely-true
19283	false
19284	true
19285	pants-fire
19286	false
19287	true
19288	mostly-true
19289	false
19290	half-true
19291	false
19292	half-true
19293	false
19294	mostly-true
19295	barely-true
19296	mostly-true
19297	mostly-true
19298	half-true
19299	mostly-true
19300	false
19301	false
19302	pants-fire
19303	half-true
19304	pants-fire
19305	false
19306	mostly-true
19307	half-true
19308	half-true
19309	mostly-true
19310	barely-true
19311	false
19312	true
19313	half-true
19314	true
19315	mostly-true
19316	pants-fire
19317	mostly-true
19318	false
19319	half-true
19320	half-true
19321	half-true
19322	pants-fire
19323	mostly-true
19324	pants-fire
19325	true
19326	mostly-true
19327	mostly-true
19328	false
19329	pants-fire
19330	half-true
19331	false
19332	true
19333	false
19334	mostly-true
19335	false
19336	true
19337	mostly-true
19338	mostly-true
19339	false
19340	false
19341	false
19342	false
19343	false
19344	false
19345	half-true
19346	false
19347	false
19348	mostly-true
19349	false
19350	false
19351	barely-true
19352	barely-true
19353	false
19354	false
19355	false
19356	mostly-true
19357	pants-fire
19358	pants-fire
19359	false
19360	false
19361	mostly-true
19362	mostly-true
19363	false
19364	mostly-true
19365	true
19366	false
19367	half-true
19368	barely-true
19369	half-true
19370	half-true
19371	half-true
19372	mostly-true
19373	false
19374	false
19375	half-true
19376	true
19377	false
19378	false
19379	half-true
19380	barely-true
19381	false
19382	half-true
19383	mostly-true
19384	half-true
19385	half-true
19386	true
19387	mostly-true
19388	half-true
19389	half-true
19390	mostly-true
19391	half-true
19392	pants-fire
19393	false
19394	half-true
19395	false
19396	barely-true
19397	true
19398	half-true
19399	mostly-true
19400	mostly-true
19401	half-true
19402	false
19403	false
19404	false
19405	half-true
19406	pants-fire
19407	false
19408	false
19409	half-true
19410	mostly-true
19411	mostly-true
19412	false
19413	true
19414	true
19415	barely-true
19416	true
19417	barely-true
19418	false
19419	barely-true
19420	half-true
19421	false
19422	false
19423	mostly-true
19424	mostly-true
19425	half-true
19426	pants-fire
19427	mostly-true
19428	barely-true
19429	barely-true
19430	mostly-true
19431	half-true
19432	mostly-true
19433	barely-true
19434	false
19435	false
19436	true
19437	half-true
19438	mostly-true
19439	false
19440	barely-true
19441	barely-true
19442	false
19443	false
19444	false
19445	half-true
19446	half-true
19447	false
19448	mostly-true
19449	barely-true
19450	half-true
19451	false
19452	false
19453	false
19454	barely-true
19455	pants-fire
19456	true
19457	true
19458	false
19459	mostly-true
19460	true
19461	false
19462	mostly-true
19463	pants-fire
19464	false
19465	pants-fire
19466	pants-fire
19467	half-true
19468	false
19469	pants-fire
19470	half-true
19471	pants-fire
19472	half-true
19473	half-true
19474	true
19475	mostly-true
19476	false
19477	half-true
19478	false
19479	false
19480	true
19481	barely-true
19482	mostly-true
19483	half-true
19484	half-true
19485	barely-true
19486	barely-true
19487	half-true
19488	mostly-true
19489	mostly-true
19490	barely-true
19491	half-true
19492	false
19493	barely-true
19494	mostly-true
19495	mostly-true
19496	half-true
19497	true
19498	barely-true
19499	half-true
19500	mostly-true
19501	half-true
19502	mostly-true
19503	half-true
19504	pants-fire
19505	mostly-true
19506	pants-fire
19507	half-true
19508	mostly-true
19509	false
19510	false
19511	false
19512	true
19513	mostly-true
19514	mostly-true
19515	false
19516	true
19517	mostly-true
19518	half-true
19519	false
19520	half-true
19521	pants-fire
19522	false
19523	true
19524	barely-true
19525	true
19526	pants-fire
19527	true
19528	false
19529	false
19530	half-true
19531	pants-fire
19532	half-true
19533	false
19534	half-true
19535	true
19536	false
19537	pants-fire
19538	false
19539	pants-fire
19540	mostly-true
19541	pants-fire
19542	false
19543	mostly-true
19544	false
19545	true
19546	pants-fire
19547	false
19548	half-true
19549	false
19550	half-true
19551	pants-fire
19552	half-true
19553	half-true
19554	mostly-true
19555	false
19556	mostly-true
19557	true
19558	false
19559	false
19560	pants-fire
19561	true
19562	half-true
19563	true
19564	false
19565	half-true
19566	half-true
19567	false
19568	false
19569	pants-fire
19570	false
19571	pants-fire
19572	false
19573	barely-true
19574	true
19575	barely-true
19576	pants-fire
19577	half-true
19578	mostly-true
19579	false
19580	mostly-true
19581	false
19582	true
19583	barely-true
19584	true
19585	false
19586	false
19587	pants-fire
19588	mostly-true
19589	false
19590	half-true
19591	false
19592	half-true
19593	false
19594	half-true
19595	barely-true
19596	false
19597	half-true
19598	half-true
19599	false
19600	false
19601	false
19602	true
19603	half-true
19604	mostly-true
19605	half-true
19606	true
19607	pants-fire
19608	barely-true
19609	false
19610	true
19611	false
19612	false
19613	true
19614	pants-fire
19615	false
19616	mostly-true
19617	false
19618	false
19619	false
19620	half-true
19621	barely-true
19622	half-true
19623	barely-true
19624	mostly-true
19625	barely-true
19626	half-true
19627	mostly-true
19628	true
19629	mostly-true
19630	pants-fire
19631	true
19632	true
19633	barely-true
19634	half-true
19635	half-true
19636	pants-fire
19637	half-true
19638	false
19639	mostly-true
19640	pants-fire
19641	pants-fire
19642	pants-fire
19643	false
19644	false
19645	false
19646	half-true
19647	true
19648	half-true
19649	false
19650	half-true
19651	half-true
19652	false
19653	true
19654	mostly-true
19655	false
19656	mostly-true
19657	true
19658	half-true
19659	mostly-true
19660	false
19661	false
19662	half-true
19663	false
19664	false
19665	true
19666	barely-true
19667	false
19668	half-true
19669	half-true
19670	half-true
19671	false
19672	true
19673	half-true
19674	mostly-true
19675	mostly-true
19676	mostly-true
19677	half-true
19678	barely-true
19679	half-true
19680	true
19681	barely-true
19682	mostly-true
19683	half-true
19684	false
19685	false
19686	false
19687	false
19688	pants-fire
19689	false
19690	half-true
19691	pants-fire
19692	half-true
19693	true
19694	pants-fire
19695	half-true
19696	mostly-true
19697	barely-true
19698	false
19699	half-true
19700	mostly-true
19701	false
19702	barely-true
19703	half-true
19704	half-true
19705	mostly-true
19706	barely-true
19707	mostly-true
19708	false
19709	mostly-true
19710	half-true
19711	true
19712	mostly-true
19713	half-true
19714	half-true
19715	mostly-true
19716	barely-true
19717	half-true
19718	mostly-true
19719	half-true
19720	true
19721	false
19722	half-true
19723	true
19724	mostly-true
19725	half-true
19726	barely-true
19727	false
19728	half-true
19729	pants-fire
19730	barely-true
19731	false
19732	pants-fire
19733	barely-true
19734	false
19735	false
19736	false
19737	barely-true
19738	false
19739	half-true
19740	half-true
19741	mostly-true
19742	barely-true
19743	mostly-true
19744	pants-fire
19745	false
19746	barely-true
19747	false
19748	mostly-true
19749	false
19750	false
19751	false
19752	half-true
19753	half-true
19754	true
19755	false
19756	barely-true
19757	mostly-true
19758	barely-true
19759	false
19760	barely-true
19761	mostly-true
19762	mostly-true
19763	false
19764	true
19765	half-true
19766	true
19767	true
19768	half-true
19769	false
19770	half-true
19771	mostly-true
19772	half-true
19773	false
19774	true
19775	barely-true
19776	false
19777	false
19778	false
19779	false
19780	true
19781	half-true
19782	barely-true
19783	false
19784	half-true
19785	barely-true
19786	true
19787	half-true
19788	false
19789	pants-fire
19790	barely-true
19791	true
19792	true
